1,0.00409119810255,0.00442819538776,0.00400694878125,0.00430182140581,0.00409119810255,0.0039648241206,0.00451244470906,0.00463881869101,0.00400694878125,0.00417544742385,0.00400694878125,0.00400694878125,0.00417544742385,0.00425969674516,0.0041333227632,0.00400694878125,0.00451244470906,0.0042175720845,0.00400694878125,0.0039648241206,0.00434394606646,0.0039648241206,0.00400694878125,0.00417544742385,0.00438607072711,0.00417544742385,0.00409119810255,0.0041333227632,0.00476519267296,0.00442819538776,0.0042175720845,0.00430182140581,0.00447032004841,0.00400694878125,0.00425969674516,0.00425969674516,0.0040490734419,0.00442819538776,0.00484944199426,0.0040490734419,0.00400694878125,0.0042175720845,0.00459669403036,0.00400694878125,0.00400694878125,0.00438607072711,0.00409119810255,0.0039648241206,0.00409119810255,0.00400694878125,0.00400694878125,0.0042175720845,0.00400694878125,0.0040490734419,0.00434394606646,0.0041333227632,0.0042175720845,0.0042175720845,0.00463881869101,0.00442819538776,0.00463881869101,0.00619743113507,0.00640805443832,0.00539706258271,0.00442819538776,0.00527068860076,0.00489156665491,0.0094831546658,0.0108311438066,0.00703992434808,0.00455456936971,0.00556556122532,0.00434394606646,0.00918828204124,0.0142853659799,0.0143696153012,0.0097359026297,0.00649230375962,0.0188769539908,0.0224575501461,0.0112102657525,0.00661867774157,0.00442819538776,0.0135271220882,0.0254905257129,0.0288183739043,0.0179502114565,0.00703992434808,0.00442819538776,0.00476519267296,0.0153806071568,0.0289026232256,0.0287762492436,0.0121791329474,0.0195509485612,0.0337469592004,0.0244795338573,0.00661867774157,0.00518643927946,0.016686471637,0.0345894524134,0.0348000757166,0.0169813442616,0.00762966959718,0.010789019146,0.00636592977767,0.00400694878125,0.00977802729035,0.0199300705071,0.0217835555757,0.0127688781965,0.0101150245755,0.0221626775215,0.0155912304601,0.0112102657525,0.0205619404168,0.0130637508211,0.0131480001424,0.0278495067093,0.0308403576155
1,0.00439713053354,0.00475932786922,0.00430658119962,0.00462350386834,0.00439713053354,0.00426130653266,0.00484987720314,0.00498570120402,0.00430658119962,0.00448767986746,0.00430658119962,0.00430658119962,0.00448767986746,0.00457822920138,0.0044424052005,0.00430658119962,0.00484987720314,0.00453295453442,0.00430658119962,0.00426130653266,0.0046687785353,0.00426130653266,0.00430658119962,0.00448767986746,0.00471405320226,0.00448767986746,0.00439713053354,0.0044424052005,0.0051215252049,0.00475932786922,0.00453295453442,0.00462350386834,0.00480460253618,0.00430658119962,0.00457822920138,0.00457822920138,0.00435185586658,0.00475932786922,0.00521207453882,0.00435185586658,0.00430658119962,0.00453295453442,0.00494042653706,0.00430658119962,0.00430658119962,0.00471405320226,0.00439713053354,0.00426130653266,0.00439713053354,0.00430658119962,0.00430658119962,0.00453295453442,0.00430658119962,0.00435185586658,0.0046687785353,0.0044424052005,0.00453295453442,0.00453295453442,0.00498570120402,0.00475932786922,0.00498570120402,0.00666086388155,0.00688723721635,0.0058006452093,0.00475932786922,0.00566482120842,0.00525734920578,0.0101922879044,0.0116410772472,0.00756635722075,0.0048951518701,0.00598174387714,0.0046687785353,0.00987536523571,0.0153535999379,0.0154441492718,0.0104639359062,0.00697778655027,0.0202885386365,0.0241368853281,0.0120485492498,0.00711361055115,0.00475932786922,0.0145386559326,0.0273966613492,0.0309733600391,0.0192924959634,0.00756635722075,0.00475932786922,0.0051215252049,0.0165307412788,0.031063909373,0.0309280853721,0.0130898665899,0.0210129333079,0.0362704960734,0.0263100693422,0.00711361055115,0.0055742718745,0.0179342559546,0.0371759894126,0.0374023627474,0.0182511786233,0.00820020255819,0.0115958025802,0.00684196254939,0.00430658119962,0.0105092105731,0.0214204053105,0.0234124906568,0.0137237119273,0.0108714079088,0.0238199626594,0.0167571146136,0.0120485492498,0.0220995253149,0.014040634596,0.01413118393,0.029932042699,0.0331465440532
1,0.00470306296453,0.00509046035069,0.00460621361799,0.00494518633088,0.00470306296453,0.00455778894472,0.00518730969723,0.00533258371704,0.00460621361799,0.00479991231107,0.00460621361799,0.00460621361799,0.00479991231107,0.00489676165761,0.0047514876378,0.00460621361799,0.00518730969723,0.00484833698434,0.00460621361799,0.00455778894472,0.00499361100415,0.00455778894472,0.00460621361799,0.00479991231107,0.00504203567742,0.00479991231107,0.00470306296453,0.0047514876378,0.00547785773685,0.00509046035069,0.00484833698434,0.00494518633088,0.00513888502396,0.00460621361799,0.00489676165761,0.00489676165761,0.00465463829126,0.00509046035069,0.00557470708339,0.00465463829126,0.00460621361799,0.00484833698434,0.00528415904377,0.00460621361799,0.00460621361799,0.00504203567742,0.00470306296453,0.00455778894472,0.00470306296453,0.00460621361799,0.00460621361799,0.00484833698434,0.00460621361799,0.00465463829126,0.00499361100415,0.0047514876378,0.00484833698434,0.00484833698434,0.00533258371704,0.00509046035069,0.00533258371704,0.00712429662802,0.00736641999437,0.0062042278359,0.00509046035069,0.00605895381609,0.00562313175666,0.0109014211431,0.0124510106877,0.00809279009342,0.0052357343705,0.00639792652897,0.00499361100415,0.0105624484302,0.0164218338958,0.0165186832424,0.0111919691827,0.00746326934091,0.0217001232822,0.0258162205101,0.0128868327471,0.00760854336072,0.00509046035069,0.015550189777,0.0293027969856,0.0331283461739,0.0206347804703,0.00809279009342,0.00509046035069,0.00547785773685,0.0176808754008,0.0332251955204,0.0330799215006,0.0140006002323,0.0224749180545,0.0387940329464,0.0281406048271,0.00760854336072,0.00596210446955,0.0191820402722,0.0397625264118,0.0400046497782,0.0195210129851,0.00877073551919,0.0124025860144,0.0073179953211,0.00460621361799,0.011240393856,0.022910740114,0.0250414257378,0.0146785456581,0.0116277912421,0.0254772477973,0.0179229987672,0.0128868327471,0.023637110213,0.015017518371,0.0151143677175,0.0320145786887,0.0354527304908
1,0.00500899539552,0.00542159283216,0.00490584603636,0.00526686879342,0.00500899539552,0.00485427135678,0.00552474219132,0.00567946623006,0.00490584603636,0.00511214475468,0.00490584603636,0.00490584603636,0.00511214475468,0.00521529411384,0.0050605700751,0.00490584603636,0.00552474219132,0.00516371943426,0.00490584603636,0.00485427135678,0.005318443473,0.00485427135678,0.00490584603636,0.00511214475468,0.00537001815258,0.00511214475468,0.00500899539552,0.0050605700751,0.00583419026879,0.00542159283216,0.00516371943426,0.00526686879342,0.00547316751174,0.00490584603636,0.00521529411384,0.00521529411384,0.00495742071594,0.00542159283216,0.00593733962795,0.00495742071594,0.00490584603636,0.00516371943426,0.00562789155048,0.00490584603636,0.00490584603636,0.00537001815258,0.00500899539552,0.00485427135678,0.00500899539552,0.00490584603636,0.00490584603636,0.00516371943426,0.00490584603636,0.00495742071594,0.005318443473,0.0050605700751,0.00516371943426,0.00516371943426,0.00567946623006,0.00542159283216,0.00567946623006,0.0075877293745,0.00784560277239,0.00660781046249,0.00542159283216,0.00645308642375,0.00598891430753,0.0116105543817,0.0132609441282,0.00861922296609,0.0055763168709,0.0068141091808,0.005318443473,0.0112495316246,0.0174900678538,0.0175932172129,0.0119200024592,0.00794875213155,0.0231117079279,0.0274955556922,0.0137251162445,0.00810347617029,0.00542159283216,0.0165617236213,0.0312089326219,0.0352833323087,0.0219770649772,0.00861922296609,0.00542159283216,0.00583419026879,0.0188310095228,0.0353864816678,0.0352317576291,0.0149113338748,0.0239369028012,0.0413175698195,0.029971140312,0.00810347617029,0.00634993706459,0.0204298245898,0.0423490634111,0.042606936809,0.0207908473468,0.0093412684802,0.0132093694487,0.00779402809281,0.00490584603636,0.0119715771388,0.0244010749174,0.0266703608189,0.0156333793889,0.0123841745754,0.0271345329351,0.0190888829207,0.0137251162445,0.0251746951111,0.015994402146,0.0160975515051,0.0340971146783,0.0377589169285
1,0.00531492782651,0.00575272531363,0.00520547845473,0.00558855125596,0.00531492782651,0.00515075376884,0.0058621746854,0.00602634874307,0.00520547845473,0.00542437719829,0.00520547845473,0.00520547845473,0.00542437719829,0.00553382657007,0.0053696525124,0.00520547845473,0.0058621746854,0.00547910188418,0.00520547845473,0.00515075376884,0.00564327594185,0.00515075376884,0.00520547845473,0.00542437719829,0.00569800062774,0.00542437719829,0.00531492782651,0.0053696525124,0.00619052280074,0.00575272531363,0.00547910188418,0.00558855125596,0.00580744999951,0.00520547845473,0.00553382657007,0.00553382657007,0.00526020314062,0.00575272531363,0.00629997217252,0.00526020314062,0.00520547845473,0.00547910188418,0.00597162405718,0.00520547845473,0.00520547845473,0.00569800062774,0.00531492782651,0.00515075376884,0.00531492782651,0.00520547845473,0.00520547845473,0.00547910188418,0.00520547845473,0.00526020314062,0.00564327594185,0.0053696525124,0.00547910188418,0.00547910188418,0.00602634874307,0.00575272531363,0.00602634874307,0.00805116212097,0.00832478555042,0.00701139308908,0.00575272531363,0.00684721903141,0.00635469685841,0.0123196876203,0.0140708775688,0.00914565583876,0.00591689937129,0.00723029183263,0.00564327594185,0.0119366148191,0.0185583018117,0.0186677511835,0.0126480357357,0.0084342349222,0.0245232925736,0.0291748908742,0.0145633997418,0.00859840897986,0.00575272531363,0.0175732574657,0.0331150682582,0.0374383184435,0.0233193494841,0.00914565583876,0.00575272531363,0.00619052280074,0.0199811436448,0.0375477678153,0.0373835937576,0.0158220675172,0.0253988875478,0.0438411066925,0.0318016757969,0.00859840897986,0.00673776965963,0.0216776089074,0.0449356004103,0.0452092238397,0.0220606817086,0.0099118014412,0.0140161528829,0.00827006086453,0.00520547845473,0.0127027604216,0.0258914097209,0.0282992959,0.0165882131197,0.0131405579087,0.028791818073,0.0202547670743,0.0145633997418,0.0267122800092,0.0169712859209,0.0170807352927,0.036179650668,0.0400651033662
1,0.0056208602575,0.00608385779509,0.0055051108731,0.0059102337185,0.0056208602575,0.0054472361809,0.00619960717949,0.00637323125609,0.0055051108731,0.0057366096419,0.0055051108731,0.0055051108731,0.0057366096419,0.0058523590263,0.0056787349497,0.0055051108731,0.00619960717949,0.0057944843341,0.0055051108731,0.0054472361809,0.00596810841069,0.0054472361809,0.0055051108731,0.0057366096419,0.00602598310289,0.0057366096419,0.0056208602575,0.0056787349497,0.00654685533268,0.00608385779509,0.0057944843341,0.0059102337185,0.00614173248729,0.0055051108731,0.0058523590263,0.0058523590263,0.0055629855653,0.00608385779509,0.00666260471708,0.0055629855653,0.0055051108731,0.0057944843341,0.00631535656389,0.0055051108731,0.0055051108731,0.00602598310289,0.0056208602575,0.0054472361809,0.0056208602575,0.0055051108731,0.0055051108731,0.0057944843341,0.0055051108731,0.0055629855653,0.00596810841069,0.0056787349497,0.0057944843341,0.0057944843341,0.00637323125609,0.00608385779509,0.00637323125609,0.00851459486745,0.00880396832844,0.00741497571567,0.00608385779509,0.00724135163907,0.00672047940928,0.013028820859,0.0148808110093,0.00967208871143,0.00625748187169,0.00764647448446,0.00596810841069,0.0126236980136,0.0196265357696,0.019742285154,0.0133760690122,0.00891971771284,0.0259348772193,0.0308542260562,0.0154016832391,0.00909334178944,0.00608385779509,0.0185847913101,0.0350212038946,0.0395933045783,0.0246616339909,0.00967208871143,0.00608385779509,0.00654685533268,0.0211312777668,0.0397090539627,0.0395354298861,0.0167328011597,0.0268608722945,0.0463646435655,0.0336322112818,0.00909334178944,0.00712560225467,0.022925393225,0.0475221374095,0.0478115108705,0.0233305160704,0.0104823344022,0.0148229363171,0.00874609363624,0.0055051108731,0.0134339437044,0.0273817445243,0.029928230981,0.0175430468505,0.0138969412419,0.0304491032108,0.0214206512278,0.0154016832391,0.0282498649073,0.0179481696959,0.0180639190803,0.0382621866577,0.0423712898038
1,0.00592679268849,0.00641499027656,0.00580474329147,0.00623191618103,0.00592679268849,0.00574371859296,0.00653703967358,0.0067201137691,0.00580474329147,0.00604884208551,0.00580474329147,0.00580474329147,0.00604884208551,0.00617089148253,0.005987817387,0.00580474329147,0.00653703967358,0.00610986678402,0.00580474329147,0.00574371859296,0.00629294087954,0.00574371859296,0.00580474329147,0.00604884208551,0.00635396557805,0.00604884208551,0.00592679268849,0.005987817387,0.00690318786463,0.00641499027656,0.00610986678402,0.00623191618103,0.00647601497507,0.00580474329147,0.00617089148253,0.00617089148253,0.00586576798998,0.00641499027656,0.00702523726165,0.00586576798998,0.00580474329147,0.00610986678402,0.00665908907059,0.00580474329147,0.00580474329147,0.00635396557805,0.00592679268849,0.00574371859296,0.00592679268849,0.00580474329147,0.00580474329147,0.00610986678402,0.00580474329147,0.00586576798998,0.00629294087954,0.005987817387,0.00610986678402,0.00610986678402,0.0067201137691,0.00641499027656,0.0067201137691,0.00897802761392,0.00928315110647,0.00781855834226,0.00641499027656,0.00763548424673,0.00708626196015,0.0137379540976,0.0156907444499,0.0101985215841,0.00659806437209,0.00806265713629,0.00629294087954,0.013310781208,0.0206947697276,0.0208168191246,0.0141041022886,0.00940520050348,0.027346461865,0.0325335612383,0.0162399667365,0.00958827459901,0.00641499027656,0.0195963251544,0.0369273395309,0.0417482907131,0.0260039184978,0.0101985215841,0.00641499027656,0.00690318786463,0.0222814118888,0.0418703401101,0.0416872660146,0.0176435348021,0.0283228570412,0.0488881804386,0.0354627467667,0.00958827459901,0.00751343484972,0.0241731775426,0.0501086744087,0.0504137979013,0.0246003504321,0.0110528673632,0.0156297197514,0.00922212640796,0.00580474329147,0.0141651269872,0.0288720793277,0.0315571660621,0.0184978805813,0.0146533245752,0.0321063883487,0.0225865353813,0.0162399667365,0.0297874498054,0.0189250534708,0.0190471028678,0.0403447226474,0.0446774762415
1,0.00623272511948,0.00674612275803,0.00610437570984,0.00655359864357,0.00623272511948,0.00604020100503,0.00687447216766,0.00706699628212,0.00610437570984,0.00636107452912,0.00610437570984,0.00610437570984,0.00636107452912,0.00648942393875,0.0062968998243,0.00610437570984,0.00687447216766,0.00642524923394,0.00610437570984,0.00604020100503,0.00661777334839,0.00604020100503,0.00610437570984,0.00636107452912,0.00668194805321,0.00636107452912,0.00623272511948,0.0062968998243,0.00725952039657,0.00674612275803,0.00642524923394,0.00655359864357,0.00681029746285,0.00610437570984,0.00648942393875,0.00648942393875,0.00616855041466,0.00674612275803,0.00738786980621,0.00616855041466,0.00610437570984,0.00642524923394,0.0070028215773,0.00610437570984,0.00610437570984,0.00668194805321,0.00623272511948,0.00604020100503,0.00623272511948,0.00610437570984,0.00610437570984,0.00642524923394,0.00610437570984,0.00616855041466,0.00661777334839,0.0062968998243,0.00642524923394,0.00642524923394,0.00706699628212,0.00674612275803,0.00706699628212,0.0094414603604,0.00976233388449,0.00822214096885,0.00674612275803,0.00802961685439,0.00745204451103,0.0144470873362,0.0165006778904,0.0107249544568,0.00693864687248,0.00847883978812,0.00661777334839,0.0139978644025,0.0217630036855,0.0218913530952,0.0148321355651,0.00989068329413,0.0287580465107,0.0342128964203,0.0170782502338,0.0100832074086,0.00674612275803,0.0206078589988,0.0388334751672,0.0439032768479,0.0273462030047,0.0107249544568,0.00674612275803,0.00725952039657,0.0234315460108,0.0440316262575,0.043839102143,0.0185542684446,0.0297848417878,0.0514117173116,0.0372932822516,0.0100832074086,0.00790126744476,0.0254209618602,0.052695211408,0.0530160849321,0.0258701847939,0.0116234003242,0.0164365031856,0.00969815917967,0.00610437570984,0.01489631027,0.0303624141312,0.0331861011432,0.0194527143121,0.0154097079085,0.0337636734866,0.0237524195349,0.0170782502338,0.0313250347035,0.0199019372458,0.0200302866554,0.042427258637,0.0469836626791
1,0.00653865755047,0.00707725523949,0.00640400812821,0.00687528110611,0.00653865755047,0.00633668341709,0.00721190466175,0.00741387879513,0.00640400812821,0.00667330697273,0.00640400812821,0.00640400812821,0.00667330697273,0.00680795639498,0.0066059822616,0.00640400812821,0.00721190466175,0.00674063168385,0.00640400812821,0.00633668341709,0.00694260581724,0.00633668341709,0.00640400812821,0.00667330697273,0.00700993052837,0.00667330697273,0.00653865755047,0.0066059822616,0.00761585292852,0.00707725523949,0.00674063168385,0.00687528110611,0.00714457995062,0.00640400812821,0.00680795639498,0.00680795639498,0.00647133283934,0.00707725523949,0.00775050235078,0.00647133283934,0.00640400812821,0.00674063168385,0.00734655408401,0.00640400812821,0.00640400812821,0.00700993052837,0.00653865755047,0.00633668341709,0.00653865755047,0.00640400812821,0.00640400812821,0.00674063168385,0.00640400812821,0.00647133283934,0.00694260581724,0.0066059822616,0.00674063168385,0.00674063168385,0.00741387879513,0.00707725523949,0.00741387879513,0.00990489310687,0.0102415166625,0.00862572359544,0.00707725523949,0.00842374946206,0.0078178270619,0.0151562205749,0.017310611331,0.0112513873294,0.00727922937288,0.00889502243995,0.00694260581724,0.014684947597,0.0228312376435,0.0229658870657,0.0155601688416,0.0103761660848,0.0301696311564,0.0358922316023,0.0179165337311,0.0105781402182,0.00707725523949,0.0216193928432,0.0407396108035,0.0460582629827,0.0286884875116,0.0112513873294,0.00707725523949,0.00761585292852,0.0245816801328,0.0461929124049,0.0459909382715,0.0194650020871,0.0312468265345,0.0539352541846,0.0391238177365,0.0105781402182,0.0082891000398,0.0266687461778,0.0552817484072,0.0556183719628,0.0271400191557,0.0121939332852,0.0172432866198,0.0101741919514,0.00640400812821,0.0156274935528,0.0318527489346,0.0348150362243,0.0204075480429,0.0161660912418,0.0354209586244,0.0249183036884,0.0179165337311,0.0328626196015,0.0208788210208,0.021013470443,0.0445097946267,0.0492898491168
1,0.00684458998146,0.00740838772096,0.00670364054658,0.00719696356865,0.00684458998146,0.00663316582915,0.00754933715584,0.00776076130815,0.00670364054658,0.00698553941633,0.00670364054658,0.00670364054658,0.00698553941633,0.00712648885121,0.0069150646989,0.00670364054658,0.00754933715584,0.00705601413377,0.00670364054658,0.00663316582915,0.00726743828609,0.00663316582915,0.00670364054658,0.00698553941633,0.00733791300352,0.00698553941633,0.00684458998146,0.0069150646989,0.00797218546046,0.00740838772096,0.00705601413377,0.00719696356865,0.0074788624384,0.00670364054658,0.00712648885121,0.00712648885121,0.00677411526402,0.00740838772096,0.00811313489534,0.00677411526402,0.00670364054658,0.00705601413377,0.00769028659071,0.00670364054658,0.00670364054658,0.00733791300352,0.00684458998146,0.00663316582915,0.00684458998146,0.00670364054658,0.00670364054658,0.00705601413377,0.00670364054658,0.00677411526402,0.00726743828609,0.0069150646989,0.00705601413377,0.00705601413377,0.00776076130815,0.00740838772096,0.00776076130815,0.0103683258533,0.0107206994405,0.00902930622203,0.00740838772096,0.00881788206972,0.00818360961278,0.0158653538135,0.0181205447715,0.0117778202021,0.00761981187327,0.00931120509178,0.00726743828609,0.0153720307914,0.0238994716014,0.0240404210363,0.0162882021181,0.0108616488754,0.0315812158021,0.0375715667843,0.0187548172284,0.0110730730277,0.00740838772096,0.0226309266875,0.0426457464399,0.0482132491174,0.0300307720185,0.0117778202021,0.00740838772096,0.00797218546046,0.0257318142548,0.0483541985523,0.0481427744,0.0203757357295,0.0327088112811,0.0564587910577,0.0409543532214,0.0110730730277,0.00867693263484,0.0279165304954,0.0578682854064,0.0582206589936,0.0284098535174,0.0127644662462,0.0180500700541,0.0106502247231,0.00670364054658,0.0163586768356,0.0333430837381,0.0364439713053,0.0213623817736,0.0169224745751,0.0370782437623,0.026084187842,0.0187548172284,0.0344002044996,0.0218557047957,0.0219966542306,0.0465923306164,0.0515960355545
1,0.00715052241245,0.00773952020243,0.00700327296495,0.00751864603119,0.00715052241245,0.00692964824121,0.00788676964992,0.00810764382117,0.00700327296495,0.00729777185994,0.00700327296495,0.00700327296495,0.00729777185994,0.00744502130744,0.0072241471362,0.00700327296495,0.00788676964992,0.00737139658369,0.00700327296495,0.00692964824121,0.00759227075493,0.00692964824121,0.00700327296495,0.00729777185994,0.00766589547868,0.00729777185994,0.00715052241245,0.0072241471362,0.00832851799241,0.00773952020243,0.00737139658369,0.00751864603119,0.00781314492618,0.00700327296495,0.00744502130744,0.00744502130744,0.0070768976887,0.00773952020243,0.0084757674399,0.0070768976887,0.00700327296495,0.00737139658369,0.00803401909742,0.00700327296495,0.00700327296495,0.00766589547868,0.00715052241245,0.00692964824121,0.00715052241245,0.00700327296495,0.00700327296495,0.00737139658369,0.00700327296495,0.0070768976887,0.00759227075493,0.0072241471362,0.00737139658369,0.00737139658369,0.00810764382117,0.00773952020243,0.00810764382117,0.0108317585998,0.0111998822186,0.00943288884862,0.00773952020243,0.00921201467738,0.00854939216365,0.0165744870521,0.0189304782121,0.0123042530748,0.00796039437367,0.00972738774361,0.00759227075493,0.0160591139859,0.0249677055593,0.0251149550068,0.0170162353946,0.0113471316661,0.0329928004478,0.0392509019664,0.0195931007258,0.0115680058373,0.00773952020243,0.0236424605319,0.0445518820762,0.0503682352522,0.0313730565254,0.0123042530748,0.00773952020243,0.00832851799241,0.0268819483768,0.0505154846997,0.0502946105285,0.021286469372,0.0341707960278,0.0589823279307,0.0427848887062,0.0115680058373,0.00906476522988,0.029164314813,0.0604548224057,0.0608229460244,0.0296796878792,0.0133349992072,0.0188568534883,0.0111262574948,0.00700327296495,0.0170898601184,0.0348334185415,0.0380729063864,0.0223172155044,0.0176788579083,0.0387355289001,0.0272500719955,0.0195931007258,0.0359377893977,0.0228325885707,0.0229798380182,0.0486748666061,0.0539022219921
1,0.00745645484344,0.0080706526839,0.00730290538332,0.00784032849372,0.00745645484344,0.00722613065327,0.00822420214401,0.00845452633418,0.00730290538332,0.00761000430355,0.00730290538332,0.00730290538332,0.00761000430355,0.00776355376367,0.0075332295735,0.00730290538332,0.00822420214401,0.00768677903361,0.00730290538332,0.00722613065327,0.00791710322378,0.00722613065327,0.00730290538332,0.00761000430355,0.00799387795384,0.00761000430355,0.00745645484344,0.0075332295735,0.00868485052435,0.0080706526839,0.00768677903361,0.00784032849372,0.00814742741395,0.00730290538332,0.00776355376367,0.00776355376367,0.00737968011338,0.0080706526839,0.00883839998447,0.00737968011338,0.00730290538332,0.00768677903361,0.00837775160412,0.00730290538332,0.00730290538332,0.00799387795384,0.00745645484344,0.00722613065327,0.00745645484344,0.00730290538332,0.00730290538332,0.00768677903361,0.00730290538332,0.00737968011338,0.00791710322378,0.0075332295735,0.00768677903361,0.00768677903361,0.00845452633418,0.0080706526839,0.00845452633418,0.0112951913463,0.0116790649966,0.00983647147521,0.0080706526839,0.00960614728504,0.00891517471453,0.0172836202908,0.0197404116526,0.0128306859474,0.00830097687407,0.0101435703954,0.00791710322378,0.0167461971804,0.0260359395173,0.0261894889774,0.0177442686711,0.0118326144567,0.0344043850935,0.0409302371484,0.0204313842231,0.0120629386469,0.0080706526839,0.0246539943763,0.0464580177125,0.052523221387,0.0327153410323,0.0128306859474,0.0080706526839,0.00868485052435,0.0280320824988,0.0526767708472,0.052446446657,0.0221972030144,0.0356327807744,0.0615058648037,0.0446154241911,0.0120629386469,0.00945259782493,0.0304120991306,0.0630413594049,0.0634252330552,0.030949522241,0.0139055321682,0.0196636369225,0.0116022902665,0.00730290538332,0.0178210434012,0.036323753345,0.0397018414675,0.0232720492352,0.0184352412416,0.040392814038,0.0284159561491,0.0204313842231,0.0374753742958,0.0238094723456,0.0239630218057,0.0507574025957,0.0562084084298
1,0.00776238727443,0.00840178516536,0.00760253780169,0.00816201095626,0.00776238727443,0.00752261306533,0.0085616346381,0.0088014088472,0.00760253780169,0.00792223674716,0.00760253780169,0.00760253780169,0.00792223674716,0.0080820862199,0.00784231201079,0.00760253780169,0.0085616346381,0.00800216148353,0.00760253780169,0.00752261306533,0.00824193569263,0.00752261306533,0.00760253780169,0.00792223674716,0.008321860429,0.00792223674716,0.00776238727443,0.00784231201079,0.0090411830563,0.00840178516536,0.00800216148353,0.00816201095626,0.00848170990173,0.00760253780169,0.0080820862199,0.0080820862199,0.00768246253806,0.00840178516536,0.00920103252903,0.00768246253806,0.00760253780169,0.00800216148353,0.00872148411083,0.00760253780169,0.00760253780169,0.008321860429,0.00776238727443,0.00752261306533,0.00776238727443,0.00760253780169,0.00760253780169,0.00800216148353,0.00760253780169,0.00768246253806,0.00824193569263,0.00784231201079,0.00800216148353,0.00800216148353,0.0088014088472,0.00840178516536,0.0088014088472,0.0117586240928,0.0121582477746,0.0102400541018,0.00840178516536,0.0100002798927,0.0092809572654,0.0179927535294,0.0205503450931,0.0133571188201,0.00864155937446,0.0105597530473,0.00824193569263,0.0174332803748,0.0271041734752,0.027264022948,0.0184723019476,0.0123180972473,0.0358159697392,0.0426095723304,0.0212696677204,0.0125578714564,0.00840178516536,0.0256655282206,0.0483641533488,0.0546782075218,0.0340576255392,0.0133571188201,0.00840178516536,0.0090411830563,0.0291822166208,0.0548380569946,0.0545982827855,0.0231079366569,0.0370947655211,0.0640294016768,0.046445959676,0.0125578714564,0.00984043041997,0.0316598834481,0.0656278964041,0.0660275200859,0.0322193566027,0.0144760651293,0.0204704203568,0.0120783230382,0.00760253780169,0.018552226684,0.0378140881484,0.0413307765486,0.024226882966,0.0191916245749,0.0420500991759,0.0295818403026,0.0212696677204,0.0390129591939,0.0247863561206,0.0249462055933,0.0528399385854,0.0585145948674
